"page","status","imgs","badImgs","links","badLinks","warn"
"","200","17","0","27","0","False"
"concept","200","4","0","20","0","False"
"menu","200","30","0","29","0","False"
"news","200","2","0","20","0","False"
"muryou","200","2","0","20","0","False"
"reserve","200","1","0","20","0","False"
"kanja","200","36","0","20","0","False"
"nhk","200","13","0","20","0","False"
"incho","200","6","0","20","0","False"
"access","200","18","0","20","0","False"
"sinkyu","200","10","0","41","0","False"
"beauty","200","8","0","20","0","False"
"esthetichtml","200","10","0","20","0","False"
"kokushi","200","20","0","22","0","False"
"privacy","200","1","0","20","0","False"
"kyuujin","200","1","0","23","0","False"
"funin","200","2","0","20","0","False"
"kafun","200","4","0","20","0","False"
"sakago","200","2","0","20","0","False"
"taiban","200","9","0","22","0","False"
"hari","200","3","0","20","0","False"
"kyuu","200","2","0","20","0","False"
"seitai","200","2","0","20","0","False"
"kairopura","200","2","0","20","0","False"
"miminari","200","3","0","20","0","False"
"Meniere","200","4","0","23","0","False"
"tsuwari","200","2","0","20","0","False"
"newpage4","200","4","0","22","0","False"
"newpage5","200","3","0","20","0","False"
"newpage7","200","4","0","20","0","False"
"newpage10","200","18","0","20","0","False"
"newpage13","200","26","0","24","0","False"
"newpage14","200","8","0","20","0","False"
"newpage17","200","8","0","21","0","False"
"newpage22","200","4","0","21","0","False"
"newpage23","200","6","0","22","0","False"
"newpage24","200","7","0","24","0","False"
"newpage25","200","1","0","24","0","False"
"newpage27","200","6","0","22","0","False"
